TABLE NO.  1
 ROW         TVCLI       TVVI1       TVVI2       TVQI        CLI         VI1         VI2         B1          B2          B3          ETA1        ETA2        ETA3        ETA4        ETA5        ETA6        ETA7        ETA8        ETA9        ET10        IRES        IPRED       CWRES       DV          PRED        RES         WRES
  1.0000E+00  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.1256E+01  1.1256E+01  0.0000E+00  0.0000E+00  1.1256E+01  0.0000E+00  0.0000E+00
  2.0000E+00  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.6991E-01  1.1255E+01 -1.1545E+00  1.1085E+01  1.1256E+01 -1.7039E-01 -1.1552E+00
  5.0000E+00  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.5540E-01  1.1245E+01  1.0516E+00  1.1400E+01  1.1251E+01  1.4912E-01  1.0433E+00
  8.0000E+00  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -7.6938E-02  1.1214E+01 -5.3726E-01  1.1137E+01  1.1238E+01 -1.0036E-01 -5.6753E-01
  1.1000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.2325E-01  1.1158E+01  8.0417E-01  1.1281E+01  1.1212E+01  6.9144E-02  7.3675E-01
  1.4000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.2554E-01  1.1077E+01  1.4735E+00  1.1302E+01  1.1175E+01  1.2758E-01  1.3564E+00
  1.7000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.1234E-01  1.0972E+01  1.3528E+00  1.1184E+01  1.1125E+01  5.9171E-02  1.1780E+00
  2.0000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.4610E-01  1.0847E+01  1.5477E+00  1.1093E+01  1.1064E+01  2.8838E-02  1.3120E+00
  2.3000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.5098E-01  1.0706E+01  1.5446E+00  1.0957E+01  1.0993E+01 -3.6644E-02  1.2495E+00
  2.6000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.5687E-01  1.0553E+01  1.5484E+00  1.0809E+01  1.0914E+01 -1.0486E-01  1.1993E+00
  2.9000E+01  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.3720E-01  1.0391E+01  1.3797E+00  1.0628E+01  1.0828E+01 -2.0015E-01  9.8498E-01
