TABLE NO.  1
 ROW         KA          V2          DV          PRED        RES         WRES
  1.0000E+00  1.8116E-01  4.2000E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1000E+01  1.8116E-01  4.2000E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.1000E+01  1.8116E-01  4.2000E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.1000E+01  1.8116E-01  4.2000E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.1000E+01  2.0093E-01  4.4864E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.1000E+01  1.8116E-01  4.2000E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.1000E+01  1.8116E-01  4.2000E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.1000E+01  1.8116E-01  4.2000E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.1000E+01  1.8116E-01  4.2000E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.1000E+01  1.9889E-01  4.4705E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0100E+02  1.9757E-01  4.4184E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1100E+02  1.8116E-01  4.2000E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2100E+02  2.1039E-01  4.6147E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3100E+02  1.8116E-01  4.2000E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4100E+02  1.8116E-01  4.2000E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.5100E+02  1.8116E-01  4.2000E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.6100E+02  1.9368E-01  4.4403E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.7100E+02  1.9338E-01  4.4556E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.8100E+02  1.8116E-01  4.2000E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9100E+02  1.9937E-01  4.4393E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0100E+02  2.3280E-01  5.1846E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.1100E+02  1.8116E-01  4.2000E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.2100E+02  1.8116E-01  4.2000E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.3100E+02  1.9767E-01  4.5294E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.4100E+02  1.9656E-01  4.5038E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.5100E+02  1.8116E-01  4.2000E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.6100E+02  1.8116E-01  4.2000E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.7100E+02  1.8116E-01  4.2000E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.8100E+02  2.3589E-01  5.2062E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.9100E+02  1.8116E-01  4.2000E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.0100E+02  2.2638E-01  5.0271E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.1100E+02  1.8275E-01  4.2694E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.2100E+02  1.5781E-01  3.8187E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.3100E+02  1.6710E-01  4.0142E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.4100E+02  1.7552E-01  4.1748E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.5100E+02  1.5617E-01  3.8457E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.6100E+02  1.5483E-01  3.7748E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.7100E+02  2.0776E-01  4.5039E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
