TABLE NO.  1
 KA          V2          DV          PRED        RES         WRES
  3.3176E-01  7.6480E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4640E-01  5.2316E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.1121E-01  4.1624E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.6511E-01  4.4694E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.7249E-01  5.1950E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.7520E-01  4.7857E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.7812E-01  4.3749E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2549E-01  7.6110E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0643E-01  5.9022E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.5132E-01  4.2314E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.4177E-01  4.8697E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.1211E-01  5.6824E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2801E-01  5.1711E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.5774E-01  4.8617E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.2348E-01  6.3021E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.5124E-01  4.4675E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.1006E-01  4.5209E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.5956E-01  4.7048E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3307E-01  5.5972E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.2009E-01  4.7012E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.3846E-01  5.2697E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.4983E-01  5.7545E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.1905E-01  6.4661E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.7340E-01  5.6305E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.1161E-01  4.4953E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.5215E-01  4.3028E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1655E-01  3.8964E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.5834E-01  4.0980E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0560E-01  4.5310E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2634E-01  4.1125E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.4616E-01  4.9669E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4254E-01  4.9861E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.7613E-01  5.4648E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.3038E-01  4.4869E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.8502E-01  6.3560E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.1596E-01  5.5409E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.5797E-02  1.1667E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.5355E-01  5.0281E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.2258E-01  5.8412E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.1092E-01  5.3969E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.9441E-02  8.5799E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1256E-01  8.7986E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.1943E-01  4.2004E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.9575E-01  4.6955E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.2101E-01  5.4381E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.3530E-02  5.3686E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.1323E-01  3.2790E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2329E-01  4.9180E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.5987E-02  9.9688E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.1734E-01  5.4073E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.2753E-02  6.1670E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.2377E-01  3.7690E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1896E-01  8.0851E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.5356E-01  7.7224E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.4451E-01  5.9874E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0916E-01  6.4109E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.7827E-01  4.8313E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.7090E-01  5.9832E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.7058E-01  4.0191E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.5344E-01  3.5299E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.4112E-02  1.2629E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1929E-01  6.9387E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.3518E-01  4.1009E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0018E-01  6.7468E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.5958E-01  4.6867E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.0205E-01  2.8883E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9801E-01  8.2264E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3134E-01  7.4906E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4628E-01  6.0958E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.2088E-01  2.7122E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.5765E-01  9.1527E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.5917E-01  2.6747E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.1432E-01  3.0569E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3180E-01  7.9791E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.2918E-01  2.6725E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.3656E-01  4.2567E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.2449E-01  4.2354E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.1372E-01  5.2364E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2102E-01  6.8255E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.0113E-01  2.9467E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.2912E-02  7.3376E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.0126E-01  2.8077E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.0136E-01  4.6666E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.5351E-01  7.1425E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.7767E-01  4.4391E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1864E-01  7.6543E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4142E-01  5.5458E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.8765E-01  6.2823E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.6241E-01  8.6294E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.4946E-01  2.8065E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
