TABLE NO.  2
 CWRES       IPRED       DV          PRED        RES         WRES
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -1.4382E-01  3.0174E-01  2.5706E-01  1.2819E-01  1.2887E-01 -1.8053E-01
  1.3103E+00  5.6569E-01  7.0798E-01  2.4203E-01  4.6595E-01  2.1802E+00
  5.2342E-01  5.8396E-01  5.8570E-01  2.5756E-01  3.2814E-01  7.5354E-01
  1.7033E+00  4.4579E-01  6.4982E-01  2.2205E-01  4.2777E-01  2.4966E+00
 -5.1102E-01  2.3790E-01  1.8526E-01  1.5415E-01  3.1110E-02 -9.0809E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -4.6037E-01  1.0331E-01  8.6748E-02  1.3497E-01 -4.8217E-02 -3.9280E-01
 -4.4686E-01  1.9212E-01  1.8008E-01  2.4732E-01 -6.7242E-02 -3.5362E-01
 -3.2490E-01  2.0218E-01  1.9879E-01  2.5489E-01 -5.6102E-02 -2.6341E-01
 -2.6127E-02  1.7886E-01  1.9367E-01  2.1527E-01 -2.1598E-02 -2.8853E-02
  9.8940E-01  1.3627E-01  2.1215E-01  1.5050E-01  6.1645E-02  9.0797E-01
  1.4673E-02  7.6965E-02  7.6733E-02  7.1004E-02  5.7288E-03 -6.2186E-03
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.2311E-01  1.3245E-01  1.7612E-01  1.4815E-01  2.7968E-02  4.8264E-01
  5.9485E-01  2.1293E-01  2.7860E-01  2.4244E-01  3.6164E-02  5.0660E-01
 -5.7021E-01  2.2311E-01  1.9066E-01  2.5764E-01 -6.6982E-02 -4.6397E-01
 -3.1455E-01  1.9373E-01  1.8520E-01  2.2840E-01 -4.3203E-02 -2.6359E-01
 -1.2365E+00  1.2548E-01  5.5120E-02  1.5388E-01 -9.8764E-02 -1.1144E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -2.8458E-01  1.4220E-01  1.3855E-01  1.9001E-01 -5.1459E-02 -2.5007E-01
 -6.1712E-01  1.8905E-01  1.6273E-01  2.5261E-01 -8.9884E-02 -4.9812E-01
  7.5613E-01  1.8003E-01  2.5910E-01  2.3628E-01  2.2819E-02  5.7521E-01
 -1.1084E+00  1.2841E-01  6.4629E-02  1.5937E-01 -9.4744E-02 -9.8542E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -3.5400E-01  7.6807E-02  5.6887E-02  8.5991E-02 -2.9104E-02 -3.3293E-01
 -1.3868E+00  2.2760E-01  1.1065E-01  2.5276E-01 -1.4211E-01 -1.1737E+00
  1.3709E+00  2.3104E-01  3.5931E-01  2.5459E-01  1.0472E-01  1.1659E+00
 -3.9216E-02  1.9938E-01  2.0009E-01  2.1541E-01 -1.5325E-02 -3.6705E-02
 -2.1155E-01  1.3940E-01  1.2642E-01  1.4446E-01 -1.8044E-02 -2.0472E-01
  4.6409E-02  7.0303E-02  7.3517E-02  6.7293E-02  6.2242E-03  4.4616E-02
  4.9082E-01  3.5323E-02  6.2952E-02  3.1215E-02  3.1737E-02  4.9120E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -3.2290E-01  8.2276E-02  6.8034E-02  9.7378E-02 -2.9344E-02 -3.0395E-01
 -5.6007E-01  1.9752E-01  1.6596E-01  2.3416E-01 -6.8205E-02 -4.7114E-01
 -3.1301E-01  2.1802E-01  2.0658E-01  2.5786E-01 -5.1281E-02 -2.6711E-01
  1.3162E+00  1.9554E-01  3.1463E-01  2.2826E-01  8.6369E-02  1.1077E+00
 -1.2375E+00  1.3534E-01  5.5850E-02  1.5235E-01 -9.6504E-02 -1.1382E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -5.2114E-02  1.7465E-01  1.9210E-01  2.2166E-01 -2.9561E-02 -5.9036E-02
  3.0826E-02  2.0245E-01  2.3065E-01  2.5767E-01 -2.7025E-02  3.4566E-03
 -2.0335E-01  1.7332E-01  1.7834E-01  2.1812E-01 -3.9778E-02 -1.8004E-01
