TABLE NO.  1
 KA          Q           DV          PRED        RES         WRES
  1.8116E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.8116E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.8116E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.8116E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0093E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0093E-01  2.2696E+06  5.9541E-02  2.6551E-02  3.2990E-02  8.0317E-01
  1.8116E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.8116E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.8116E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.8116E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9889E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9889E-01  2.2696E+06  5.7728E-02  2.6529E-02  3.1199E-02  7.6094E-01
  1.9757E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9757E-01  2.2696E+06  5.3388E-02  2.5061E-02  2.8327E-02  6.9505E-01
  1.8116E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.1039E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.1039E-01  2.2696E+06  7.0144E-02  2.6442E-02  4.3702E-02  1.0642E+00
  1.8116E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.8116E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.8116E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9368E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9368E-01  2.2696E+06  5.3046E-02  2.3701E-02  2.9345E-02  7.3435E-01
  1.9338E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9338E-01  2.2696E+06  5.4191E-02  2.2537E-02  3.1654E-02  7.9911E-01
  1.8116E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9937E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9937E-01  2.2696E+06  5.5448E-02  2.4690E-02  3.0758E-02  7.5642E-01
  2.3280E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.3280E-01  2.2696E+06  6.1782E-02  2.6582E-02  3.5200E-02  7.8440E-01
  2.3280E-01  2.2696E+06  8.7176E-02  2.3405E-02  6.3771E-02  1.5634E+00
  1.8116E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.8116E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9767E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9767E-01  2.2696E+06  6.1108E-02  2.3284E-02  3.7824E-02  9.4962E-01
  1.9656E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9656E-01  2.2696E+06  5.8852E-02  2.3402E-02  3.5450E-02  8.8920E-01
  1.8116E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.8116E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.8116E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.3589E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.3589E-01  2.2696E+06  6.5172E-02  2.6533E-02  3.8639E-02  8.6948E-01
  2.3589E-01  2.2696E+06  8.5506E-02  2.3688E-02  6.1818E-02  1.5061E+00
  1.8116E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.2638E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.2638E-01  2.2696E+06  6.3257E-02  3.3205E-02  3.0052E-02  4.9535E-01
  2.2638E-01  2.2696E+06  7.3687E-02  7.9480E-02 -5.7927E-03 -6.2833E-01
  2.2638E-01  2.2696E+06  1.8979E-01  8.8646E-02  1.0114E-01  1.5150E+00
  2.2638E-01  2.2696E+06  1.3310E-01  8.0512E-02  5.2588E-02  6.4241E-01
  1.8275E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.8275E-01  2.2696E+06  9.7183E-02  8.2858E-02  1.4325E-02  1.9155E-01
  1.8275E-01  2.2696E+06  8.4462E-02  8.7631E-02 -3.1695E-03 -1.6948E-01
  1.8275E-01  2.2696E+06  9.9815E-02  7.6894E-02  2.2921E-02  4.0168E-01
  1.5781E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.5781E-01  2.2696E+06  7.5575E-02  8.4551E-02 -8.9765E-03 -2.6388E-02
  1.5781E-01  2.2696E+06  6.2657E-02  8.8313E-02 -2.5656E-02 -3.6120E-01
  1.5781E-01  2.2696E+06  6.3535E-02  7.6845E-02 -1.3310E-02 -1.5180E-01
  1.6710E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.6710E-01  2.2696E+06  7.9001E-02  7.2939E-02  6.0616E-03  1.8607E-01
  1.6710E-01  2.2696E+06  6.5457E-02  8.8621E-02 -2.3164E-02 -4.0915E-01
  1.6710E-01  2.2696E+06  6.1901E-02  5.5913E-02  5.9878E-03  1.7010E-01
  1.7552E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.7552E-01  2.2696E+06  7.9770E-02  8.8665E-02 -8.8945E-03 -2.0718E-01
  1.7552E-01  2.2696E+06  9.5357E-02  7.7367E-02  1.7990E-02  3.6062E-01
  1.5617E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.5617E-01  2.2696E+06  5.3488E-02  8.7031E-02 -3.3543E-02 -5.1127E-01
  1.5617E-01  2.2696E+06  7.8787E-02  8.6199E-02 -7.4120E-03  1.0133E-02
  1.5483E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.5483E-01  2.2696E+06  5.6598E-02  8.8172E-02 -3.1574E-02 -4.4995E-01
  1.5483E-01  2.2696E+06  6.1905E-02  7.5501E-02 -1.3596E-02 -1.3593E-01
  2.0776E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0776E-01  2.2696E+06  6.7591E-02  5.2784E-02  1.4807E-02  1.0105E-01
  2.0776E-01  2.2696E+06  1.1906E-01  8.5171E-02  3.3889E-02  3.6275E-01
  2.0776E-01  2.2696E+06  1.3329E-01  8.8128E-02  4.5162E-02  5.8685E-01
  2.0776E-01  2.2696E+06  9.2449E-02  7.4188E-02  1.8261E-02  1.3207E-01
  2.0776E-01  2.2696E+06  5.7499E-02  5.1739E-02  5.7598E-03 -1.3676E-02
  2.0086E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0086E-01  2.2696E+06  9.6482E-02  4.8757E-02  4.7725E-02  9.8415E-01
  2.0086E-01  2.2696E+06  9.1304E-02  8.0300E-02  1.1004E-02  3.3290E-03
  2.0086E-01  2.2696E+06  9.5125E-02  8.8626E-02  6.4994E-03 -1.0044E-01
  2.0086E-01  2.2696E+06  1.0366E-01  7.8970E-02  2.4690E-02  3.2528E-01
  1.7703E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.7703E-01  2.2696E+06  5.0509E-02  4.4779E-02  5.7297E-03  1.1056E-01
  1.7703E-01  2.2696E+06  6.5368E-02  8.5551E-02 -2.0183E-02 -4.5834E-01
  1.7703E-01  2.2696E+06  1.1613E-01  8.7023E-02  2.9107E-02  5.4773E-01
  1.7703E-01  2.2696E+06  7.9521E-02  7.6792E-02  2.7293E-03  1.8328E-02
  1.9693E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9693E-01  2.2696E+06  7.7593E-02  5.7668E-02  1.9925E-02  2.6605E-01
  1.9693E-01  2.2696E+06  1.1922E-01  8.3641E-02  3.5579E-02  4.9011E-01
  1.9693E-01  2.2696E+06  8.4979E-02  8.8278E-02 -3.2994E-03 -3.1073E-01
  1.9693E-01  2.2696E+06  1.1295E-01  7.6347E-02  3.6603E-02  5.8330E-01
  1.9379E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9379E-01  2.2696E+06  7.3797E-02  4.1103E-02  3.2694E-02  6.0559E-01
  1.9379E-01  2.2696E+06  6.9249E-02  7.3111E-02 -3.8621E-03 -3.9506E-01
  1.9379E-01  2.2696E+06  1.2861E-01  8.8447E-02  4.0163E-02  4.6824E-01
