TABLE NO.  1
 ROW         CL          DV          PRED        RES         WRES
  1.0000E+00  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1000E+01  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.1000E+01  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.1000E+01  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.1000E+01  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.4000E+01  1.0779E+00  5.9541E-02  1.8647E-02  4.0894E-02  1.0640E+00
  5.1000E+01  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.1000E+01  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.1000E+01  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.1000E+01  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.1000E+01  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.4000E+01  1.0779E+00  5.7728E-02  3.0725E-02  2.7003E-02  6.5203E-01
  1.0100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0300E+02  1.0779E+00  5.3388E-02  1.7734E-02  3.5654E-02  9.3115E-01
  1.1100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2400E+02  1.0779E+00  7.0144E-02  2.2488E-02  4.7656E-02  1.2133E+00
  1.3100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4100E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
